row_index,timestamp,bicep_envelope,tricep_envelope,ratio_b_to_t,co_activation,true_label,predicted_label,confidence,correct
4020,18:11:38.355995,0.6765000000000004,31.121499999999976,0.0217373841235159,0.6765000000000004,yaw towards right,yaw towards right,0.9988,1
4021,18:11:38.364908,0.5210000000000002,39.487000000000016,0.0131942158178641,0.5210000000000002,yaw towards right,yaw towards right,0.9862,1
4022,18:11:38.376397,0.5285000000000002,52.911000000000016,0.0099884712063654,0.5285000000000002,yaw towards right,yaw towards right,0.9893,1
4023,18:11:38.389627,0.6845000000000001,59.58100000000002,0.0114885617898323,0.6845000000000001,yaw towards right,yaw towards right,0.9819,1
4024,18:11:38.397845,0.6325000000000001,62.68800000000001,0.0100896503318019,0.6325000000000001,yaw towards right,yaw towards right,0.9934,1
4025,18:11:38.409135,0.693,62.36149999999998,0.0111126255782814,0.693,yaw towards right,yaw towards right,0.9872,1
4026,18:11:38.422538,0.711,58.1915,0.0122182793019599,0.711,yaw towards right,yaw towards right,0.995,1
4027,18:11:38.434728,0.8825000000000001,59.479,0.0148371694211402,0.8825000000000001,yaw towards right,yaw towards right,0.9694,1
4028,18:17:55.423487,1.7439999999999998,66.56700000000001,0.0261991677557949,1.7439999999999998,yaw towards right,yaw towards right,0.7128,1
4029,18:17:55.435056,2.2555,84.73750000000003,0.0266174952057825,2.2555,yaw towards right,yaw towards right,0.8724,1
4030,18:17:55.449213,2.729999999999999,96.5155,0.0282856121555604,2.729999999999999,yaw towards right,yaw towards right,0.8705,1
4031,18:17:55.460626,3.517499999999999,90.81849999999996,0.0387310955367023,3.517499999999999,yaw towards right,yaw towards right,0.8978,1
4032,18:17:55.467767,3.8705,81.81999999999998,0.047305059887558,3.8705,yaw towards right,yaw towards right,0.9098,1
4033,18:17:55.482325,3.7425,78.32399999999998,0.0477822889535774,3.7425,yaw towards right,yaw towards right,0.7807,1
4034,18:17:55.492661,3.753999999999999,73.0015,0.0514236008849133,3.753999999999999,yaw towards right,up,0.6214,0
4035,18:17:55.506554,3.938499999999999,74.2345,0.0530548464662656,3.938499999999999,yaw towards right,yaw towards right,0.6446,1
4036,18:17:55.518437,4.3225,73.878,0.0585086223232897,4.3225,yaw towards right,yaw towards right,0.746,1
4037,18:17:55.526991,4.4415,72.928,0.060902534006143,4.4415,yaw towards right,yaw towards right,0.5567,1
4038,18:17:55.533156,3.753999999999999,63.675499999999985,0.0589551711411767,3.753999999999999,yaw towards right,yaw towards right,0.8424,1
4039,18:17:55.551807,3.1919999999999993,48.06849999999998,0.0664052341970313,3.1919999999999993,yaw towards right,yaw towards right,0.8836,1
4040,18:17:55.563310,2.6385,37.271999999999984,0.070790405666452,2.6385,yaw towards right,yaw towards right,0.5971,1
4041,18:17:55.570654,2.16,30.407499999999988,0.0710351064704431,2.16,yaw towards right,yaw towards right,0.9403,1
4042,18:17:55.583104,1.8155000000000008,31.998499999999996,0.0567370345484944,1.8155000000000008,yaw towards right,yaw towards right,0.9338,1
4043,18:17:55.593793,1.8025000000000009,34.289,0.0525678789116043,1.8025000000000009,yaw towards right,yaw towards right,0.8326,1
4044,18:17:55.608072,1.8720000000000012,34.18500000000001,0.0547608600263273,1.8720000000000012,yaw towards right,yaw towards right,0.7806,1
4045,18:17:55.617268,1.7765000000000009,38.766000000000005,0.0458262394882113,1.7765000000000009,yaw towards right,yaw towards right,0.5617,1
4046,18:17:55.629317,2.068500000000001,43.344999999999985,0.0477217672165186,2.068500000000001,yaw towards right,yaw towards right,0.6478,1
4047,18:17:55.641139,3.2485000000000013,43.679,0.0743721239039355,3.2485000000000013,yaw towards right,yaw towards right,0.7039,1
4048,18:17:55.653390,3.935000000000001,40.52500000000002,0.0971005552128315,3.935000000000001,yaw towards right,up,0.578,0
4049,18:17:55.658322,4.109,44.256000000000014,0.0928461677512653,4.109,yaw towards right,yaw towards right,0.7022,1
4050,18:17:55.674780,4.532000000000001,44.3695,0.1021422373477276,4.532000000000001,yaw towards right,yaw towards right,0.6852,1
4051,18:17:55.683403,4.2780000000000005,46.807,0.0913965859807293,4.2780000000000005,yaw towards right,yaw towards right,0.8537,1
4052,18:17:55.693605,4.306000000000001,53.04499999999998,0.0811763596945989,4.306000000000001,yaw towards right,up,0.5845,0
4053,18:17:55.705062,4.8325000000000005,58.282999999999994,0.08291440042551,4.8325000000000005,yaw towards right,yaw towards right,0.7561,1
4054,18:17:55.716798,5.609,55.34049999999998,0.1013543426604385,5.609,yaw towards right,up,0.6126,0
4055,18:17:55.730467,6.047499999999999,49.675499999999985,0.1217400932048998,6.047499999999999,yaw towards right,yaw towards right,0.5829,1
4056,18:17:55.743966,5.4815,50.197,0.1091997529732852,5.4815,yaw towards right,up,0.5357,0
4057,18:17:55.747812,4.0165,53.547,0.0750088707117112,4.0165,yaw towards right,yaw towards right,0.5914,1
4058,18:17:55.764794,3.3504999999999994,58.602,0.0571738165932903,3.3504999999999994,yaw towards right,yaw towards right,0.6582,1
4059,18:17:55.774179,3.145,59.71500000000001,0.0526668341287783,3.145,yaw towards right,yaw towards right,0.7777,1
4060,18:17:55.788863,2.9475,60.29050000000002,0.0488882991516076,2.9475,yaw towards right,yaw towards right,0.8182,1
4061,18:17:55.797371,3.0069999999999997,56.77800000000002,0.0529606537743491,3.0069999999999997,yaw towards right,yaw towards right,0.8321,1
4062,18:17:55.808430,3.225,43.09550000000003,0.0748337993526005,3.225,yaw towards right,yaw towards right,0.7874,1
4063,18:17:55.822613,2.968,37.133000000000024,0.0799289042091939,2.968,yaw towards right,yaw towards right,0.6905,1
4064,18:17:55.834151,2.8840000000000003,41.49600000000002,0.0695006747638326,2.8840000000000003,yaw towards right,yaw towards right,0.681,1
4065,18:17:55.842420,3.5050000000000003,51.78950000000002,0.0676778111393235,3.5050000000000003,yaw towards right,yaw towards right,0.6304,1
4066,18:17:55.855455,3.948,54.419000000000025,0.0725481908892114,3.948,yaw towards right,yaw towards right,0.6024,1
4067,18:17:55.865213,4.623,57.10750000000003,0.0809525894147003,4.623,yaw towards right,yaw towards right,0.6927,1
4068,18:17:55.875244,4.5655,52.20450000000001,0.0874541466731795,4.5655,yaw towards right,yaw towards right,0.7141,1
4069,18:17:55.883660,4.710500000000001,45.316500000000005,0.1039466860856421,4.710500000000001,yaw towards right,up,0.6299,0
4070,18:17:55.899768,4.8415,46.8275,0.1033901019699962,4.8415,yaw towards right,yaw towards right,0.6204,1
4071,18:17:55.911102,5.2995,48.2825,0.109760265106405,5.2995,yaw towards right,yaw towards right,0.7155,1
4072,18:17:55.924650,5.2415,55.43399999999999,0.0945538838979687,5.2415,yaw towards right,up,0.5561,0
4073,18:17:55.930043,5.379,54.602999999999994,0.0985110708202846,5.379,yaw towards right,yaw towards right,0.5328,1
4074,18:17:55.941623,4.685499999999999,54.82899999999999,0.0854566014335479,4.685499999999999,yaw towards right,yaw towards right,0.7184,1
4075,18:17:55.955562,4.103999999999999,58.597,0.0700377152413946,4.103999999999999,yaw towards right,yaw towards right,0.7842,1
4076,18:17:55.964970,3.5589999999999997,61.3925,0.0579712505599218,3.5589999999999997,yaw towards right,yaw towards right,0.7989,1
4077,18:17:55.981338,3.1234999999999995,57.192499999999995,0.0546138042575512,3.1234999999999995,yaw towards right,yaw towards right,0.854,1
4078,18:17:55.989849,3.4484999999999992,59.745000000000005,0.0577203113231232,3.4484999999999992,yaw towards right,yaw towards right,0.7716,1
4079,18:17:55.998993,3.547999999999999,60.88500000000001,0.0582737948591606,3.547999999999999,yaw towards right,yaw towards right,0.5165,1
4080,18:17:56.013029,3.5925,56.0355,0.0641111438284658,3.5925,yaw towards right,yaw towards right,0.6914,1
4081,18:17:56.026355,3.6389999999999993,61.939499999999995,0.0587508778727629,3.6389999999999993,yaw towards right,yaw towards right,0.8088,1
4082,18:17:56.030547,4.202,64.60999999999999,0.0650363720786256,4.202,yaw towards right,yaw towards right,0.8282,1
4083,18:17:56.047153,4.528499999999999,66.399,0.068201328333258,4.528499999999999,yaw towards right,yaw towards right,0.9031,1
4084,18:17:56.059992,4.897999999999999,61.793000000000006,0.0792646416260741,4.897999999999999,yaw towards right,yaw towards right,0.8785,1
4085,18:17:56.072321,4.403999999999999,47.46550000000001,0.0927831793618522,4.403999999999999,yaw towards right,yaw towards right,0.8842,1
4086,18:17:56.080083,4.466499999999999,42.63450000000001,0.1047625749099906,4.466499999999999,yaw towards right,yaw towards right,0.7513,1
4087,18:17:56.092728,4.400499999999999,45.538,0.0966335807457507,4.400499999999999,yaw towards right,yaw towards right,0.7739,1
4088,18:17:56.105387,3.922499999999999,43.994000000000014,0.0891598854389234,3.922499999999999,yaw towards right,yaw towards right,0.8844,1
4089,18:17:56.116292,3.8565,43.076000000000015,0.0895278113102423,3.8565,yaw towards right,yaw towards right,0.9245,1
4090,18:17:56.125193,3.5735,42.99250000000002,0.0831191486887247,3.5735,yaw towards right,yaw towards right,0.9292,1
4091,18:17:56.134221,3.1855,34.77400000000003,0.091605797434865,3.1855,yaw towards right,yaw towards right,0.8241,1
4092,18:17:56.150395,3.1665,24.27400000000003,0.1304482161984014,3.1665,yaw towards right,yaw towards right,0.7148,1
4093,18:17:56.161578,3.2030000000000003,27.129000000000023,0.1180655387224002,3.2030000000000003,yaw towards right,yaw towards right,0.7075,1
4094,18:17:56.168925,3.764,34.83200000000001,0.1080615525953146,3.764,yaw towards right,up,0.8073,0
4095,18:17:56.180345,4.331999999999999,47.49,0.0912192040429563,4.331999999999999,yaw towards right,yaw towards right,0.5745,1
4096,18:17:56.192967,4.3765,51.065000000000005,0.0857044942720062,4.3765,yaw towards right,up,0.5552,0
4097,18:17:56.207341,4.4505,51.528,0.0863705170004657,4.4505,yaw towards right,yaw towards right,0.6491,1
4098,18:17:56.212196,4.458499999999999,51.88399999999999,0.0859320792537198,4.458499999999999,yaw towards right,yaw towards right,0.7866,1
4099,18:17:56.226728,4.571000000000001,52.9655,0.0863014603845899,4.571000000000001,yaw towards right,yaw towards right,0.7949,1
4100,18:17:56.238827,4.9345,55.175500000000014,0.0894328098521988,4.9345,yaw towards right,yaw towards right,0.6916,1
4101,18:17:56.251144,5.008,55.46499999999999,0.0902911746146218,5.008,yaw towards right,yaw towards right,0.626,1
4102,18:17:56.260539,4.8115000000000006,62.77049999999999,0.0766522490660421,4.8115000000000006,yaw towards right,yaw towards right,0.6464,1
4103,18:17:56.272349,4.6365,57.54600000000001,0.0805703263476175,4.6365,yaw towards right,yaw towards right,0.7545,1
4104,18:17:56.284378,4.165,57.2125,0.0727987764911514,4.165,yaw towards right,yaw towards right,0.8039,1
4105,18:17:56.296851,3.9569999999999994,62.448,0.0633647194465795,3.9569999999999994,yaw towards right,yaw towards right,0.7104,1
4106,18:17:56.301593,4.186999999999999,65.89349999999999,0.0635419275042303,4.186999999999999,yaw towards right,yaw towards right,0.7114,1
4107,18:17:56.318152,4.286499999999999,61.02750000000001,0.0702388267584285,4.286499999999999,yaw towards right,yaw towards right,0.8032,1
4108,18:17:56.330414,4.472499999999999,60.75350000000001,0.0736171578592179,4.472499999999999,yaw towards right,yaw towards right,0.7941,1
4109,18:17:56.341643,4.180000000000001,62.019000000000005,0.067398700398265,4.180000000000001,yaw towards right,yaw towards right,0.7036,1
4110,18:17:56.346429,3.806,61.12249999999999,0.0622683954353961,3.806,yaw towards right,yaw towards right,0.6402,1
4111,18:17:56.362414,3.4995,60.824499999999986,0.0575343817047407,3.4995,yaw towards right,yaw towards right,0.6478,1
4112,18:17:56.374142,3.001,53.456499999999984,0.0561391037572605,3.001,yaw towards right,yaw towards right,0.6802,1
4113,18:17:56.381492,2.643,49.7795,0.0530941451802448,2.643,yaw towards right,yaw towards right,0.6404,1
4114,18:17:56.393192,2.472,44.086499999999994,0.0560715865400973,2.472,yaw towards right,up,0.7197,0
4115,18:17:56.407210,1.9455000000000005,26.2785,0.0740339060448656,1.9455000000000005,yaw towards right,yaw towards right,0.9926,1
4116,18:17:56.420470,1.7009999999999998,20.812000000000005,0.0817316932538919,1.7009999999999998,yaw towards right,yaw towards right,0.9736,1
4117,18:17:56.432628,1.534,25.490999999999993,0.0601781020752422,1.534,yaw towards right,yaw towards right,0.9945,1
4118,18:17:56.441283,1.4455000000000002,33.30599999999999,0.0434005884825557,1.4455000000000002,yaw towards right,yaw towards right,0.9712,1
4119,18:17:56.448543,1.8025,36.412499999999994,0.0495022313765877,1.8025,yaw towards right,yaw towards right,0.664,1
4120,18:17:56.465290,1.9965,37.6435,0.0530370449081514,1.9965,yaw towards right,yaw towards right,0.7131,1
4121,18:17:56.476890,2.5629999999999997,41.182,0.0622359283181972,2.5629999999999997,yaw towards right,yaw towards right,0.8376,1
4122,18:17:56.481739,2.783,45.51299999999999,0.0611473644892668,2.783,yaw towards right,yaw towards right,0.7338,1
4123,18:17:56.495372,3.2,45.93999999999999,0.0696560731388768,3.2,yaw towards right,yaw towards right,0.8527,1
4124,18:17:56.509836,3.386,45.246999999999986,0.0748336906314231,3.386,yaw towards right,yaw towards right,0.7713,1
4125,18:17:56.521921,3.693,50.74249999999998,0.0727792284574075,3.693,yaw towards right,yaw towards right,0.6487,1
4126,18:17:56.534909,4.2844999999999995,45.349499999999985,0.0944773371260984,4.2844999999999995,yaw towards right,yaw towards right,0.5421,1
4127,18:17:56.541820,5.0795,47.42849999999999,0.1070980528585133,5.0795,yaw towards right,yaw towards right,0.5555,1
4128,18:17:56.555691,5.266499999999999,53.664999999999985,0.0981365880927979,5.266499999999999,yaw towards right,yaw towards right,0.6432,1
4129,18:17:56.566691,5.0355,57.89599999999998,0.086974920547188,5.0355,yaw towards right,yaw towards right,0.7669,1
4130,18:17:56.580006,4.9945,54.78449999999998,0.0911662970365706,4.9945,yaw towards right,yaw towards right,0.6406,1
4131,18:17:56.588698,4.5495,51.393499999999975,0.0885228676778192,4.5495,yaw towards right,yaw towards right,0.7272,1
4132,18:17:56.598610,4.7425,52.206999999999994,0.0908403087708544,4.7425,yaw towards right,up,0.5333,0
4133,18:17:56.608094,4.525499999999999,54.852499999999985,0.0825030764322501,4.525499999999999,yaw towards right,yaw towards right,0.8417,1
4134,18:17:56.624764,4.4905,62.32249999999999,0.0720526294676882,4.4905,yaw towards right,yaw towards right,0.8867,1
4135,18:17:56.660047,5.037000000000001,66.851,0.0753466664672181,5.037000000000001,yaw towards right,yaw towards right,0.8422,1
4136,18:17:56.660781,4.809,69.24949999999998,0.0694445447259547,4.809,yaw towards right,yaw towards right,0.7383,1
4137,18:17:56.663808,4.3535,62.19449999999999,0.0699981509619017,4.3535,yaw towards right,yaw towards right,0.9171,1
4138,18:17:56.669853,4.668000000000001,46.59699999999999,0.1001781230551323,4.668000000000001,yaw towards right,yaw towards right,0.7039,1
4139,18:17:56.703153,5.7865,41.95349999999999,0.1379265138784607,5.7865,yaw towards right,up,0.7077,0
4140,18:17:56.721513,6.2285,46.26349999999998,0.1346309725809764,6.2285,yaw towards right,yaw towards right,0.7431,1
4141,18:17:56.721513,6.375500000000001,49.25649999999999,0.1294346938982672,6.375500000000001,yaw towards right,yaw towards right,0.7991,1
4142,18:17:56.721513,6.005000000000001,46.899999999999984,0.1280383795309169,6.005000000000001,yaw towards right,yaw towards right,0.7204,1
4143,18:17:56.722779,5.6785000000000005,46.03099999999999,0.1233625165649236,5.6785000000000005,yaw towards right,yaw towards right,0.5361,1
4144,18:17:56.733949,5.47,38.17699999999999,0.1432799853314823,5.47,yaw towards right,yaw towards right,0.882,1
4145,18:17:56.744107,4.693499999999999,28.960999999999984,0.1620627740754809,4.693499999999999,yaw towards right,yaw towards right,0.8264,1
4146,18:17:56.757080,4.189,30.020499999999977,0.139537982378708,4.189,yaw towards right,yaw towards right,0.9714,1
4147,18:17:56.765040,3.667499999999999,32.66699999999999,0.1122692625585453,3.667499999999999,yaw towards right,yaw towards right,0.8122,1
4148,18:17:56.780285,3.3199999999999994,43.137999999999984,0.076962307014697,3.3199999999999994,yaw towards right,yaw towards right,0.6388,1
4149,18:17:56.792722,2.1375,44.535499999999985,0.0479954193845359,2.1375,yaw towards right,yaw towards right,0.5437,1
4150,18:17:56.805382,1.5005,42.599499999999985,0.0352234181152361,1.5005,yaw towards right,up,0.676,0
4151,18:17:56.817125,1.257,42.86099999999998,0.0293273605375516,1.257,yaw towards right,yaw towards right,0.7616,1
4152,18:17:56.823706,1.1965,43.82599999999998,0.0273011454387806,1.1965,yaw towards right,yaw towards right,0.7577,1
4153,18:17:56.834299,1.4445,42.74349999999997,0.033794612046276,1.4445,yaw towards right,yaw towards right,0.5747,1
